first_column,agent_id,o_zone_id,d_zone_id,path_id,display_code,agent_type,PCE_unit,demand_period,volume,toll,travel_time,distance_km,node_sequence,time_sequence
,1663,1,2,0,sov,sov,1,AM,1,0.0,21.8868,18.6107,3;4;5;6;7;8;9;10;11;12;,417.566681;424.500000;425.649994;426.950012;428.125000;434.350006;435.466675;436.500000;437.429169;438.041656;
,1664,1,2,0,sov,sov,1,AM,1,0.0,21.9153,18.6107,3;4;5;6;7;8;9;10;11;12;,417.583344;424.533325;425.666656;426.970825;428.145844;434.366669;435.466675;436.529175;437.458344;438.070831;
,1665,1,2,0,sov,sov,1,AM,1,0.0,21.9229,18.6107,3;4;5;6;7;8;9;10;11;12;,417.600006;424.566681;425.704163;426.995819;428.183319;434.383331;435.487488;436.533325;437.466675;438.079163;
,1666,1,2,0,sov,sov,1,AM,1,0.0,21.9431,18.6107,3;4;5;6;7;8;9;10;11;12;,417.616669;424.583344;425.716675;427.012512;428.200012;434.383331;435.504181;436.549988;437.487488;438.100006;
,1667,1,2,0,sov,sov,1,AM,1,0.0,21.9590,18.6107,3;4;5;6;7;8;9;10;11;12;,417.616669;424.616669;425.754181;427.066681;428.241669;434.399994;435.504181;436.566681;437.504181;438.116669;
,1668,1,2,0,sov,sov,1,AM,1,0.0,22.0750,18.6107,3;4;5;6;7;8;9;10;11;12;,417.683319;424.708344;425.837494;427.149994;428.350006;434.483337;435.566681;436.683319;437.616669;438.229156;
,1669,1,2,0,sov,sov,1,AM,1,0.0,22.0951,18.6107,3;4;5;6;7;8;9;10;11;12;,417.700012;424.716675;425.850006;427.170837;428.383331;434.483337;435.583344;436.700012;437.641663;438.254181;
,1670,1,2,0,sov,sov,1,AM,1,0.0,22.1069,18.6107,3;4;5;6;7;8;9;10;11;12;,417.716675;424.791656;425.916656;427.216675;428.399994;434.500000;435.600006;436.716675;437.649994;438.262512;
,1671,1,2,0,sov,sov,1,AM,1,0.0,22.1188,18.6107,3;4;5;6;7;8;9;10;11;12;,417.733337;424.866669;425.995819;427.283325;428.458344;434.516663;435.600006;436.733337;437.666656;438.279175;
,1672,1,2,0,sov,sov,1,AM,1,0.0,22.1347,18.6107,3;4;5;6;7;8;9;10;11;12;,417.733337;424.866669;425.995819;427.299988;428.483337;434.533325;435.616669;436.750000;437.683319;438.295837;
,1673,1,2,0,sov,sov,1,AM,1,0.0,22.1507,18.6107,3;4;5;6;7;8;9;10;11;12;,417.750000;424.916656;426.041656;427.329163;428.508331;434.533325;435.616669;436.766663;437.700012;438.312500;
,1674,1,2,0,sov,sov,1,AM,1,0.0,22.2708,18.6107,3;4;5;6;7;8;9;10;11;12;,417.833344;425.041656;426.166656;427.483337;428.666656;434.600006;435.716675;436.891663;437.820831;438.433319;
,1675,1,2,0,sov,sov,1,AM,1,0.0,22.2826,18.6107,3;4;5;6;7;8;9;10;11;12;,417.850006;425.049988;426.187500;427.500000;428.683319;434.616669;435.733337;436.899994;437.833344;438.445831;
,1676,1,2,0,sov,sov,1,AM,1,0.0,22.2986,18.6107,3;4;5;6;7;8;9;10;11;12;,417.866669;425.100006;426.225006;427.516663;428.700012;434.616669;435.750000;436.916656;437.850006;438.462494;
,1677,1,2,0,sov,sov,1,AM,1,0.0,22.3146,18.6107,3;4;5;6;7;8;9;10;11;12;,417.866669;425.133331;426.270844;427.566681;428.750000;434.633331;435.750000;436.933319;437.866669;438.479156;
,1678,1,2,0,sov,sov,1,AM,1,0.0,22.3306,18.6107,3;4;5;6;7;8;9;10;11;12;,417.883331;425.133331;426.270844;427.566681;428.774994;434.633331;435.766663;436.950012;437.883331;438.495819;
,1679,1,2,0,sov,sov,1,AM,1,0.0,22.3465,18.6107,3;4;5;6;7;8;9;10;11;12;,417.883331;425.149994;426.291656;427.600006;428.774994;434.658325;435.766663;436.966675;437.899994;438.512512;
,1680,1,2,0,sov,sov,1,AM,1,0.0,22.4708,18.6107,3;4;5;6;7;8;9;10;11;12;,417.966675;425.341675;426.470825;427.766663;428.941681;434.750000;435.837494;437.083344;438.024994;438.637512;
,1681,1,2,0,sov,sov,1,AM,1,0.0,22.4785,18.6107,3;4;5;6;7;8;9;10;11;12;,417.966675;425.416656;426.570831;427.866669;429.041656;434.770844;435.854156;437.100006;438.033325;438.645844;
,1682,1,2,0,sov,sov,1,AM,1,0.0,22.4944,18.6107,3;4;5;6;7;8;9;10;11;12;,417.983337;425.416656;426.600006;427.899994;429.087494;434.770844;435.866669;437.116669;438.049988;438.662506;
,1683,1,2,0,sov,sov,1,AM,1,0.0,22.5104,18.6107,3;4;5;6;7;8;9;10;11;12;,418.000000;425.450012;426.616669;427.916656;429.100006;434.795837;435.883331;437.133331;438.066681;438.679169;
,1684,1,2,0,sov,sov,1,AM,1,0.0,22.5264,18.6107,3;4;5;6;7;8;9;10;11;12;,418.000000;425.500000;426.633331;427.933319;429.116669;434.812500;435.899994;437.149994;438.083344;438.695831;
,1685,1,2,0,sov,sov,1,AM,1,0.0,22.5424,18.6107,3;4;5;6;7;8;9;10;11;12;,418.016663;425.533325;426.658325;427.950012;429.145844;434.816681;435.899994;437.166656;438.100006;438.712494;
,1686,1,2,0,sov,sov,1,AM,1,0.0,22.6917,18.6107,3;4;5;6;7;8;9;10;11;12;,418.100006;425.666656;426.825012;428.112488;429.287506;434.908325;435.966675;437.283325;438.250000;438.862488;
,1687,1,2,0,sov,sov,1,AM,1,0.0,22.7076,18.6107,3;4;5;6;7;8;9;10;11;12;,418.116669;425.683319;426.833344;428.141663;429.316681;434.908325;435.983337;437.299988;438.266663;438.879181;
,1688,1,2,0,sov,sov,1,AM,1,0.0,22.7236,18.6107,3;4;5;6;7;8;9;10;11;12;,418.133331;425.683319;426.833344;428.162506;429.337494;434.916656;436.000000;437.316681;438.283325;438.895844;
,1689,1,2,0,sov,sov,1,AM,1,0.0,22.7396,18.6107,3;4;5;6;7;8;9;10;11;12;,418.133331;425.700012;426.850006;428.162506;429.354156;434.916656;436.000000;437.345825;438.299988;438.912506;
,1690,1,2,0,sov,sov,1,AM,1,0.0,22.7556,18.6107,3;4;5;6;7;8;9;10;11;12;,418.149994;425.733337;426.866669;428.166656;429.354156;434.933319;436.016663;437.362488;438.316681;438.929169;
,1691,1,2,0,sov,sov,1,AM,1,0.0,22.7840,18.6107,3;4;5;6;7;8;9;10;11;12;,418.149994;425.733337;426.883331;428.183319;429.366669;434.950012;436.016663;437.379181;438.345825;438.958344;
,1692,1,2,0,sov,sov,1,AM,1,0.0,22.8875,18.6107,3;4;5;6;7;8;9;10;11;12;,418.233337;425.833344;426.966675;428.274994;429.450012;435.016663;436.100006;437.504181;438.450012;439.062500;
,1693,1,2,0,sov,sov,1,AM,1,0.0,22.9035,18.6107,3;4;5;6;7;8;9;10;11;12;,418.233337;425.833344;426.987488;428.295837;429.470825;435.049988;436.116669;437.520844;438.466675;439.079163;
,1694,1,2,0,sov,sov,1,AM,1,0.0,22.9194,18.6107,3;4;5;6;7;8;9;10;11;12;,418.250000;425.866669;426.991669;428.295837;429.470825;435.049988;436.116669;437.541656;438.483337;439.095825;
,1695,1,2,0,sov,sov,1,AM,1,0.0,22.9354,18.6107,3;4;5;6;7;8;9;10;11;12;,418.250000;425.866669;427.012512;428.299988;429.483337;435.083344;436.141663;437.558319;438.500000;439.112488;
,1696,1,2,0,sov,sov,1,AM,1,0.0,22.9514,18.6107,3;4;5;6;7;8;9;10;11;12;,418.274994;425.883331;427.029175;428.316681;429.500000;435.083344;436.149994;437.583344;438.516663;439.129181;
,1697,1,2,0,sov,sov,1,AM,1,0.0,22.9965,18.6107,3;4;5;6;7;8;9;10;11;12;,418.274994;425.883331;427.033325;428.333344;429.516663;435.100006;436.166656;437.616669;438.562500;439.174988;
,1698,1,2,0,sov,sov,1,AM,1,0.0,23.1167,18.6107,3;4;5;6;7;8;9;10;11;12;,418.350006;425.966675;427.116669;428.416656;429.620819;435.166656;436.262512;437.750000;438.683319;439.295837;
,1699,1,2,0,sov,sov,1,AM,1,0.0,23.1326,18.6107,3;4;5;6;7;8;9;10;11;12;,418.366669;425.966675;427.149994;428.437500;429.633331;435.183319;436.266663;437.766663;438.700012;439.312500;
,1700,1,2,0,sov,sov,1,AM,1,0.0,23.1486,18.6107,3;4;5;6;7;8;9;10;11;12;,418.366669;425.983337;427.149994;428.450012;429.649994;435.183319;436.295837;437.783325;438.716675;439.329163;
,1701,1,2,0,sov,sov,1,AM,1,0.0,23.1646,18.6107,3;4;5;6;7;8;9;10;11;12;,418.399994;425.983337;427.166656;428.454163;429.666656;435.200012;436.312500;437.799988;438.733337;439.345825;
,1702,1,2,0,sov,sov,1,AM,1,0.0,23.1806,18.6107,3;4;5;6;7;8;9;10;11;12;,418.416656;426.012512;427.166656;428.475006;429.666656;435.200012;436.312500;437.820831;438.750000;439.362488;
,1703,1,2,0,sov,sov,1,AM,1,0.0,23.2132,18.6107,3;4;5;6;7;8;9;10;11;12;,418.433319;426.016663;427.187500;428.483337;429.683319;435.216675;436.316681;437.850006;438.783325;439.395844;
,1704,1,2,0,sov,sov,1,AM,1,0.0,23.3500,18.6107,3;4;5;6;7;8;9;10;11;12;,418.500000;426.083344;427.266663;428.583344;429.758331;435.325012;436.387512;437.991669;438.920837;439.533325;
,1705,1,2,0,sov,sov,1,AM,1,0.0,23.3660,18.6107,3;4;5;6;7;8;9;10;11;12;,418.500000;426.100006;427.283325;428.583344;429.774994;435.399994;436.466675;438.008331;438.937500;439.549988;
,1706,1,2,0,sov,sov,1,AM,1,0.0,23.3819,18.6107,3;4;5;6;7;8;9;10;11;12;,418.533325;426.116669;427.299988;428.600006;429.774994;435.424988;436.483337;438.024994;438.954163;439.566681;
,1707,1,2,0,sov,sov,1,AM,1,0.0,23.4187,18.6107,3;4;5;6;7;8;9;10;11;12;,418.533325;426.149994;427.299988;428.616669;429.791656;435.458344;436.516663;438.049988;438.991669;439.604156;
,1708,1,2,0,sov,sov,1,AM,1,0.0,23.4347,18.6107,3;4;5;6;7;8;9;10;11;12;,418.549988;426.166656;427.316681;428.616669;429.808319;435.483337;436.549988;438.066681;439.008331;439.620819;
,1709,1,2,0,sov,sov,1,AM,1,0.0,23.4507,18.6107,3;4;5;6;7;8;9;10;11;12;,418.566681;426.183319;427.316681;428.633331;429.816681;435.533325;436.591675;438.083344;439.024994;439.637512;
,1710,1,2,0,sov,sov,1,AM,1,0.0,23.5750,18.6107,3;4;5;6;7;8;9;10;11;12;,418.633331;426.266663;427.404175;428.716675;429.899994;435.933319;437.000000;438.216675;439.149994;439.762512;
,1711,1,2,0,sov,sov,1,AM,1,0.0,23.5910,18.6107,3;4;5;6;7;8;9;10;11;12;,418.649994;426.266663;427.416656;428.716675;429.916656;436.049988;437.116669;438.233337;439.166656;439.779175;
,1712,1,2,0,sov,sov,1,AM,1,0.0,23.6069,18.6107,3;4;5;6;7;8;9;10;11;12;,418.666656;426.287506;427.416656;428.733337;429.916656;436.133331;437.191681;438.250000;439.183319;439.795837;
,1713,1,2,0,sov,sov,1,AM,1,0.0,23.6729,18.6107,3;4;5;6;7;8;9;10;11;12;,418.666656;426.308319;427.433319;428.733337;429.933319;436.250000;437.316681;438.316681;439.250000;439.862488;
,1714,1,2,0,sov,sov,1,AM,1,0.0,23.7181,18.6107,3;4;5;6;7;8;9;10;11;12;,418.700012;426.316681;427.450012;428.750000;429.950012;436.283325;437.341675;438.341675;439.295837;439.908325;
,1715,1,2,0,sov,sov,1,AM,1,0.0,23.7465,18.6107,3;4;5;6;7;8;9;10;11;12;,418.700012;426.333344;427.466675;428.766663;429.950012;436.333344;437.395844;438.395844;439.325012;439.937500;
,1716,1,2,0,sov,sov,1,AM,1,0.0,23.9125,18.6107,3;4;5;6;7;8;9;10;11;12;,418.783325;426.399994;427.566681;428.866669;430.049988;436.450012;437.520844;438.549988;439.491669;440.104156;
,1717,1,2,0,sov,sov,1,AM,1,0.0,23.9326,18.6107,3;4;5;6;7;8;9;10;11;12;,418.816681;426.416656;427.566681;428.866669;430.049988;436.500000;437.558319;438.583344;439.512512;440.125000;
,1718,1,2,0,sov,sov,1,AM,1,0.0,23.9528,18.6107,3;4;5;6;7;8;9;10;11;12;,418.816681;426.416656;427.583344;428.883331;430.066681;436.533325;437.600006;438.600006;439.533325;440.145844;
,1719,1,2,0,sov,sov,1,AM,1,0.0,23.9854,18.6107,3;4;5;6;7;8;9;10;11;12;,418.833344;426.437500;427.583344;428.899994;430.075012;436.566681;437.633331;438.637512;439.566681;440.179169;
,1720,1,2,0,sov,sov,1,AM,1,0.0,24.0139,18.6107,3;4;5;6;7;8;9;10;11;12;,418.833344;426.466675;427.600006;428.899994;430.083344;436.566681;437.649994;438.666656;439.595825;440.208344;
,1721,1,2,0,sov,sov,1,AM,1,0.0,24.0299,18.6107,3;4;5;6;7;8;9;10;11;12;,418.850006;426.487488;427.616669;428.920837;430.095825;436.583344;437.666656;438.683319;439.612488;440.225006;
,1722,1,2,0,sov,sov,1,AM,1,0.0,24.1625,18.6107,3;4;5;6;7;8;9;10;11;12;,418.916656;426.533325;427.687500;429.000000;430.183319;436.649994;437.750000;438.799988;439.745819;440.358337;
,1723,1,2,0,sov,sov,1,AM,1,0.0,24.1785,18.6107,3;4;5;6;7;8;9;10;11;12;,418.950012;426.549988;427.700012;429.000000;430.200012;436.666656;437.766663;438.816681;439.762512;440.375000;
,1724,1,2,0,sov,sov,1,AM,1,0.0,24.1944,18.6107,3;4;5;6;7;8;9;10;11;12;,418.966675;426.549988;427.700012;429.016663;430.200012;436.683319;437.783325;438.850006;439.779175;440.391663;
,1725,1,2,0,sov,sov,1,AM,1,0.0,24.2229,18.6107,3;4;5;6;7;8;9;10;11;12;,418.983337;426.566681;427.716675;429.016663;430.216675;436.700012;437.799988;438.879181;439.808319;440.420837;
,1726,1,2,0,sov,sov,1,AM,1,0.0,24.2389,18.6107,3;4;5;6;7;8;9;10;11;12;,419.000000;426.587494;427.716675;429.033325;430.233337;436.700012;437.816681;438.895844;439.825012;440.437500;
,1727,1,2,0,sov,sov,1,AM,1,0.0,24.2507,18.6107,3;4;5;6;7;8;9;10;11;12;,419.016663;426.600006;427.733337;429.058319;430.233337;436.733337;437.837494;438.899994;439.833344;440.445831;
,1728,1,2,0,sov,sov,1,AM,1,0.0,24.3667,18.6107,3;4;5;6;7;8;9;10;11;12;,419.083344;426.674988;427.799988;429.174988;430.350006;436.816681;437.883331;439.024994;439.954163;440.566681;
,1729,1,2,0,sov,sov,1,AM,1,0.0,24.3826,18.6107,3;4;5;6;7;8;9;10;11;12;,419.116669;426.674988;427.816681;429.183319;430.366669;436.833344;437.899994;439.041656;439.970825;440.583344;
,1730,1,2,0,sov,sov,1,AM,1,0.0,24.4028,18.6107,3;4;5;6;7;8;9;10;11;12;,419.116669;426.683319;427.833344;429.183319;430.383331;436.850006;437.916656;439.062500;439.991669;440.604156;
,1731,1,2,0,sov,sov,1,AM,1,0.0,24.4188,18.6107,3;4;5;6;7;8;9;10;11;12;,419.133331;426.704163;427.850006;429.200012;430.412506;436.883331;437.941681;439.079163;440.008331;440.620819;
,1732,1,2,0,sov,sov,1,AM,1,0.0,24.4347,18.6107,3;4;5;6;7;8;9;10;11;12;,419.149994;426.725006;427.866669;429.200012;430.412506;436.883331;437.941681;439.095825;440.024994;440.637512;
,1733,1,2,0,sov,sov,1,AM,1,0.0,24.4507,18.6107,3;4;5;6;7;8;9;10;11;12;,419.166656;426.725006;427.883331;429.216675;430.433319;436.908325;437.966675;439.100006;440.041656;440.654175;
,1734,1,2,0,sov,sov,1,AM,1,0.0,24.5750,18.6107,3;4;5;6;7;8;9;10;11;12;,419.233337;426.799988;427.983337;429.304169;430.500000;436.983337;438.066681;439.216675;440.166656;440.779175;
,1735,1,2,0,sov,sov,1,AM,1,0.0,24.5910,18.6107,3;4;5;6;7;8;9;10;11;12;,419.233337;426.816681;427.983337;429.316681;430.533325;437.016663;438.083344;439.233337;440.183319;440.795837;
,1736,1,2,0,sov,sov,1,AM,1,0.0,24.6069,18.6107,3;4;5;6;7;8;9;10;11;12;,419.250000;426.850006;428.000000;429.333344;430.549988;437.033325;438.100006;439.250000;440.200012;440.812500;
,1737,1,2,0,sov,sov,1,AM,1,0.0,24.6229,18.6107,3;4;5;6;7;8;9;10;11;12;,419.266663;426.866669;428.016663;429.354156;430.549988;437.033325;438.100006;439.266663;440.216675;440.829163;
,1738,1,2,0,sov,sov,1,AM,1,0.0,24.6389,18.6107,3;4;5;6;7;8;9;10;11;12;,419.283325;426.883331;428.016663;429.354156;430.566681;437.049988;438.116669;439.283325;440.233337;440.845825;
,1739,1,2,0,sov,sov,1,AM,1,0.0,24.6632,18.6107,3;4;5;6;7;8;9;10;11;12;,419.283325;426.899994;428.045837;429.399994;430.583344;437.066681;438.133331;439.312500;440.258331;440.870819;
,1740,1,2,0,sov,sov,1,AM,1,0.0,24.7708,18.6107,3;4;5;6;7;8;9;10;11;12;,419.383331;427.008331;428.133331;429.466675;430.649994;437.183319;438.250000;439.429169;440.366669;440.979156;
,1741,1,2,0,sov,sov,1,AM,1,0.0,24.7868,18.6107,3;4;5;6;7;8;9;10;11;12;,419.399994;427.029175;428.158325;429.466675;430.666656;437.183319;438.266663;439.445831;440.383331;440.995819;
,1742,1,2,0,sov,sov,1,AM,1,0.0,24.8028,18.6107,3;4;5;6;7;8;9;10;11;12;,419.399994;427.049988;428.183319;429.500000;430.683319;437.208344;438.266663;439.450012;440.399994;441.012512;
,1743,1,2,0,sov,sov,1,AM,1,0.0,24.8188,18.6107,3;4;5;6;7;8;9;10;11;12;,419.416656;427.066681;428.200012;429.516663;430.700012;437.208344;438.283325;439.483337;440.416656;441.029175;
,1744,1,2,0,sov,sov,1,AM,1,0.0,24.8389,18.6107,3;4;5;6;7;8;9;10;11;12;,419.416656;427.100006;428.250000;429.549988;430.733337;437.216675;438.283325;439.508331;440.437500;441.049988;
,1745,1,2,0,sov,sov,1,AM,1,0.0,24.8590,18.6107,3;4;5;6;7;8;9;10;11;12;,419.433319;427.116669;428.274994;429.566681;430.750000;437.216675;438.299988;439.529175;440.458344;441.070831;
,1746,1,2,0,sov,sov,1,AM,1,0.0,24.9833,18.6107,3;4;5;6;7;8;9;10;11;12;,419.500000;427.233337;428.366669;429.683319;430.899994;437.283325;438.383331;439.645844;440.583344;441.195831;
,1747,1,2,0,sov,sov,1,AM,1,0.0,24.9993,18.6107,3;4;5;6;7;8;9;10;11;12;,419.500000;427.250000;428.383331;429.683319;430.899994;437.299988;438.412506;439.662506;440.600006;441.212494;
,1748,1,2,0,sov,sov,1,AM,1,0.0,25.0153,18.6107,3;4;5;6;7;8;9;10;11;12;,419.516663;427.266663;428.399994;429.700012;430.929169;437.333344;438.429169;439.666656;440.616669;441.229156;
,1749,1,2,0,sov,sov,1,AM,1,0.0,25.0312,18.6107,3;4;5;6;7;8;9;10;11;12;,419.541656;427.283325;428.416656;429.741669;430.929169;437.333344;438.429169;439.691681;440.633331;441.245819;
,1750,1,2,0,sov,sov,1,AM,1,0.0,25.0472,18.6107,3;4;5;6;7;8;9;10;11;12;,419.541656;427.316681;428.470825;429.758331;430.933319;437.358337;438.433319;439.708344;440.649994;441.262512;
,1751,1,2,0,sov,sov,1,AM,1,0.0,25.0632,18.6107,3;4;5;6;7;8;9;10;11;12;,419.566681;427.333344;428.500000;429.791656;430.966675;437.358337;438.433319;439.725006;440.666656;441.279175;
,1752,1,2,0,sov,sov,1,AM,1,0.0,25.2000,18.6107,3;4;5;6;7;8;9;10;11;12;,419.666656;427.516663;428.649994;429.950012;431.125000;437.429169;438.516663;439.850006;440.799988;441.412506;
,1753,1,2,0,sov,sov,1,AM,1,0.0,25.2118,18.6107,3;4;5;6;7;8;9;10;11;12;,419.666656;427.549988;428.683319;429.983337;431.166656;437.433319;438.516663;439.866669;440.816681;441.429169;
,1754,1,2,0,sov,sov,1,AM,1,0.0,25.2278,18.6107,3;4;5;6;7;8;9;10;11;12;,419.683319;427.666656;428.791656;430.116669;431.291656;437.433319;438.533325;439.883331;440.833344;441.445831;
,1755,1,2,0,sov,sov,1,AM,1,0.0,25.2438,18.6107,3;4;5;6;7;8;9;10;11;12;,419.683319;427.666656;428.791656;430.116669;431.299988;437.450012;438.533325;439.899994;440.850006;441.462494;
,1756,1,2,0,sov,sov,1,AM,1,0.0,25.2597,18.6107,3;4;5;6;7;8;9;10;11;12;,419.700012;427.816681;428.941681;430.233337;431.408325;437.516663;438.575012;439.916656;440.866669;441.479156;
,1757,1,2,0,sov,sov,1,AM,1,0.0,25.2757,18.6107,3;4;5;6;7;8;9;10;11;12;,419.716675;427.833344;428.958344;430.250000;431.424988;437.537506;438.600006;439.933319;440.883331;441.495819;
,1758,1,2,0,sov,sov,1,AM,1,0.0,25.3958,18.6107,3;4;5;6;7;8;9;10;11;12;,419.783325;428.091675;429.216675;430.516663;431.691681;437.833344;438.895844;440.058319;441.000000;441.612488;
,1759,1,2,0,sov,sov,1,AM,1,0.0,25.4118,18.6107,3;4;5;6;7;8;9;10;11;12;,419.799988;428.091675;429.216675;430.516663;431.700012;437.933319;439.000000;440.083344;441.016663;441.629181;
,1760,1,2,0,sov,sov,1,AM,1,0.0,25.4278,18.6107,3;4;5;6;7;8;9;10;11;12;,419.816681;428.100006;429.233337;430.533325;431.733337;437.933319;439.024994;440.100006;441.033325;441.645844;
,1761,1,2,0,sov,sov,1,AM,1,0.0,25.4396,18.6107,3;4;5;6;7;8;9;10;11;12;,419.816681;428.100006;429.250000;430.549988;431.733337;437.958344;439.024994;440.116669;441.049988;441.662506;
,1762,1,2,0,sov,sov,1,AM,1,0.0,25.4556,18.6107,3;4;5;6;7;8;9;10;11;12;,419.833344;428.125000;429.250000;430.549988;431.750000;437.958344;439.041656;440.133331;441.066681;441.679169;
,1763,1,2,0,sov,sov,1,AM,1,0.0,25.4840,18.6107,3;4;5;6;7;8;9;10;11;12;,419.833344;428.125000;429.266663;430.566681;431.774994;437.983337;439.058319;440.149994;441.095825;441.708344;
,1764,1,2,0,sov,sov,1,AM,1,0.0,25.7458,18.6107,3;4;5;6;7;8;9;10;11;12;,419.916656;428.233337;429.370819;430.683319;431.866669;438.350006;439.408325;440.416656;441.358337;441.970825;
,1765,1,2,0,sov,sov,1,AM,1,0.0,25.8035,18.6107,3;4;5;6;7;8;9;10;11;12;,419.933319;428.266663;429.391663;430.700012;431.883331;438.399994;439.466675;440.483337;441.416656;442.029175;
,1766,1,2,0,sov,sov,1,AM,1,0.0,25.9319,18.6107,3;4;5;6;7;8;9;10;11;12;,419.933319;428.291656;429.416656;430.716675;431.899994;438.549988;439.608337;440.616669;441.545837;442.158325;
,1767,1,2,0,sov,sov,1,AM,1,0.0,25.9479,18.6107,3;4;5;6;7;8;9;10;11;12;,419.950012;428.308319;429.433319;430.720825;431.899994;438.566681;439.629181;440.633331;441.562500;442.174988;
,1768,1,2,0,sov,sov,1,AM,1,0.0,25.9806,18.6107,3;4;5;6;7;8;9;10;11;12;,419.950012;428.433319;429.566681;430.854156;432.033325;438.591675;439.662506;440.666656;441.595825;442.208344;
,1769,1,2,0,sov,sov,1,AM,1,0.0,26.0007,18.6107,3;4;5;6;7;8;9;10;11;12;,419.966675;428.450012;429.583344;430.883331;432.058319;438.591675;439.662506;440.683319;441.616669;442.229156;
,1770,1,2,0,sov,sov,1,AM,1,0.0,26.1542,18.6107,3;4;5;6;7;8;9;10;11;12;,420.049988;428.583344;429.716675;431.016663;432.200012;438.716675;439.779175;440.833344;441.770844;442.383331;
,1771,1,2,0,sov,sov,1,AM,1,0.0,26.1701,18.6107,3;4;5;6;7;8;9;10;11;12;,420.066681;428.633331;429.758331;431.049988;432.225006;438.733337;439.795837;440.850006;441.783325;442.395844;
,1772,1,2,0,sov,sov,1,AM,1,0.0,26.1903,18.6107,3;4;5;6;7;8;9;10;11;12;,420.083344;428.666656;429.791656;431.083344;432.258331;438.750000;439.816681;440.866669;441.808319;442.420837;
,1773,1,2,0,sov,sov,1,AM,1,0.0,26.1979,18.6107,3;4;5;6;7;8;9;10;11;12;,420.100006;428.700012;429.825012;431.112488;432.287506;438.766663;439.841675;440.883331;441.816681;442.429169;
,1774,1,2,0,sov,sov,1,AM,1,0.0,26.2139,18.6107,3;4;5;6;7;8;9;10;11;12;,420.116669;428.716675;429.841675;431.141663;432.316681;438.766663;439.850006;440.899994;441.833344;442.445831;
,1775,1,2,0,sov,sov,1,AM,1,0.0,26.2424,18.6107,3;4;5;6;7;8;9;10;11;12;,420.116669;428.716675;429.841675;431.149994;432.350006;438.783325;439.866669;440.933319;441.862488;442.475006;
,1776,1,2,0,sov,sov,1,AM,1,0.0,26.3750,18.6107,3;4;5;6;7;8;9;10;11;12;,420.183319;428.783325;429.933319;431.233337;432.437500;438.850006;439.933319;441.066681;441.995819;442.608337;
,1777,1,2,0,sov,sov,1,AM,1,0.0,26.3910,18.6107,3;4;5;6;7;8;9;10;11;12;,420.200012;428.808319;429.950012;431.250000;432.450012;438.866669;439.950012;441.083344;442.012512;442.625000;
,1778,1,2,0,sov,sov,1,AM,1,0.0,26.4236,18.6107,3;4;5;6;7;8;9;10;11;12;,420.200012;428.808319;429.950012;431.250000;432.479156;438.866669;439.950012;441.116669;442.045837;442.658325;
,1779,1,2,0,sov,sov,1,AM,1,0.0,26.4479,18.6107,3;4;5;6;7;8;9;10;11;12;,420.216675;428.816681;429.966675;431.266663;432.479156;438.883331;439.970825;441.141663;442.070831;442.683319;
,1780,1,2,0,sov,sov,1,AM,1,0.0,26.4639,18.6107,3;4;5;6;7;8;9;10;11;12;,420.233337;428.833344;429.983337;431.283325;432.483337;438.883331;439.970825;441.158325;442.087494;442.700012;
,1781,1,2,0,sov,sov,1,AM,1,0.0,26.4757,18.6107,3;4;5;6;7;8;9;10;11;12;,420.233337;428.833344;430.000000;431.316681;432.500000;438.912506;439.987488;441.166656;442.100006;442.712494;
,1782,1,2,0,sov,sov,1,AM,1,0.0,26.5917,18.6107,3;4;5;6;7;8;9;10;11;12;,420.316681;428.916656;430.066681;431.366669;432.566681;438.966675;440.058319;441.283325;442.216675;442.829163;
,1783,1,2,0,sov,sov,1,AM,1,0.0,26.6076,18.6107,3;4;5;6;7;8;9;10;11;12;,420.333344;428.916656;430.066681;431.383331;432.583344;438.983337;440.058319;441.299988;442.233337;442.845825;
,1784,1,2,0,sov,sov,1,AM,1,0.0,26.6236,18.6107,3;4;5;6;7;8;9;10;11;12;,420.350006;428.933319;430.083344;431.399994;432.600006;438.983337;440.075012;441.316681;442.250000;442.862488;
,1785,1,2,0,sov,sov,1,AM,1,0.0,26.6479,18.6107,3;4;5;6;7;8;9;10;11;12;,420.350006;428.958344;430.083344;431.399994;432.616669;439.016663;440.083344;441.333344;442.274994;442.887512;
,1786,1,2,0,sov,sov,1,AM,1,0.0,26.6556,18.6107,3;4;5;6;7;8;9;10;11;12;,420.366669;428.975006;430.100006;431.424988;432.616669;439.016663;440.083344;441.350006;442.283325;442.895844;
,1787,1,2,0,sov,sov,1,AM,1,0.0,26.6757,18.6107,3;4;5;6;7;8;9;10;11;12;,420.366669;428.983337;430.116669;431.441681;432.633331;439.041656;440.100006;441.375000;442.304169;442.916656;
,1788,1,2,0,sov,sov,1,AM,1,0.0,26.7875,18.6107,3;4;5;6;7;8;9;10;11;12;,420.450012;429.066681;430.200012;431.500000;432.700012;439.133331;440.216675;441.483337;442.416656;443.029175;
,1789,1,2,0,sov,sov,1,AM,1,0.0,26.8035,18.6107,3;4;5;6;7;8;9;10;11;12;,420.466675;429.116669;430.250000;431.537506;432.712494;439.133331;440.216675;441.500000;442.433319;443.045837;
